taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid1160091,1.45,0.65,0.4092578929770204,2.96095107600838,ovoid-shaped,Alloscardovia macacae,Alloscardovia,Bifidobacteriaceae,Bifidobacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1256513,0.8944271909999159,0.3872983346207417,0.09016305093070984,1.0882796185405308,rod-shaped,Novosphingobium colocasiae,Novosphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid678932,2.3,0.45,0.3419427253891641,3.251548396465436,rod-shaped,Auritidibacter ignavus,Auritidibacter,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1077936,2.2,0.65,0.6581309360035869,4.4924774946334045,rod-shaped,Pontibacter lucknowensis,Pontibacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid137816,7.483314773547884,7.483314773547884,219.4222493593946,175.92918860102844,sphere/spheroid,Nodularia sphaerocarpa,Nodularia,Aphanizomenonaceae,Nostocales,,Cyanobacteria,Bacteria
taxid363630,0.8738851890731821,0.8738851890731821,0.3494312636798285,2.3991567866055177,coccus,Nakamurella flavida,Nakamurella,Nakamurellaceae,Nakamurellales,Actinomycetia,Actinobacteria,Bacteria
taxid220697,5.5,1.55,9.403146786352478,26.782077371852985,rod-shaped,Thalassospira xiamenensis,Thalassospira,Thalassospiraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2161678,1.98997487421324,0.8774964387392122,1.0265598273363412,5.485836102163613,rod-shaped,Winogradskyella pocilloporae,Winogradskyella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1295612,1.6955824957813168,0.6982120021884471,0.5600965028824203,3.7192562991009126,rod-shaped,Mucilaginibacter yixingensis,Mucilaginibacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid446786,1.0816653826391969,1.0816653826391969,0.6626396438496304,3.6756634047000585,coccus,Microlunatus aurantiacus,Microlunatus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid913761,1.4,0.45,0.1988039101099791,1.9792033717615696,ovoid-shaped,Variovorax defluvii,Variovorax,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid61435,0.65,0.15,0.01060287520586555,0.3063052837250048,ovoid-shaped,Dehalococcoides mccartyi,Dehalococcoides,Dehalococcoidaceae,Dehalococcoidales,Dehalococcoidia,Chloroflexi,Bacteria
taxid360293,2.449489742783178,0.5291502622129179,0.4998821885516743,4.0719694735877034,rod-shaped,Leeuwenhoekiella blandensis,Leeuwenhoekiella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid363259,1.2,0.5,0.2028945255443408,1.884955592153876,rod-shaped,Kaistia granuli,Kaistia,Kaistiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid430522,2.73,0.83,1.3274024831555784,7.118534793769113,rod-shaped,Pedobacter steynii,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid419481,3.0000000000000004,1.0,2.0943951023931957,9.424777960769381,rod-shaped,Desulfoluna spongiiphila,Desulfoluna,Desulfobacteraceae,Desulfobacterales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid533325,2.1,0.25,0.09899289351155337,1.6493361431346414,rod-shaped,Winogradskyella arenosi,Winogradskyella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid337250,1.3856406460551018,0.6928203230275509,0.4353118474162122,3.0159289474462017,rod-shaped,Pseudidiomarina taiwanensis,Pseudidiomarina,Idiomarinaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid334735,2.8,0.6,0.7351326809400115,5.277875658030852,rod-shaped,Sporosarcina koreensis,Sporosarcina,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid519452,1.2,0.5,0.2028945255443408,1.884955592153876,rod-shaped,Pseudidiomarina donghaiensis,Pseudidiomarina,Idiomarinaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1745966,1.7492855684535902,0.5477225575051661,0.3691476727447421,3.010032697530049,rod-shaped,Pontibacter rugosus,Pontibacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid226504,1.3674794331177345,0.4472135954999579,0.1913871179474214,1.9212579332321365,rod-shaped,Algoriphagus mannitolivorans,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid313368,2.75,1.05,2.078163540349648,9.071348787240527,rod-shaped,Maribius salinus,Maribius,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid131568,1.224744871391589,1.224744871391589,0.9619123726213976,4.712388980384689,coccus,Kineococcus radiotolerans,Kineococcus,Kineosporiaceae,Kineosporiales,Actinomycetia,Actinobacteria,Bacteria
taxid645578,2.0,1.5,2.6507188014663883,9.424777960769381,coccus-shaped,Methylovulum miyakonense,Methylovulum,Methylococcaceae,Methylococcales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid265477,4.999999999999999,0.9,2.9900108080540853,14.137166941154067,rod-shaped,Desulfallas alcoholivorax,Desulfallas,Desulfallaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid2171,3.5355339059327378,0.5,0.6614755356123511,5.553603672697958,rod,Methanobacterium palustre,Methanobacterium,Methanobacteriaceae,Methanobacteriales,Methanobacteria,Euryarchaeota,Archaea
taxid861298,1.47,0.75,0.5389794896314989,3.4636059005827464,rod-shaped,Vibrio xiamenensis,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid430914,4.5,0.75,1.8775924843720249,10.602875205865553,rod-shaped,Halorhabdus tiamatea,Halorhabdus,Haloarculaceae,Halobacteriales,Halobacteria,Euryarchaeota,Archaea
taxid293256,1.630950643030009,0.6324555320336759,0.4461476674124217,3.240564624067707,ovoid-shaped,Desulfohalovibrio alkalitolerans,Desulfohalovibrio,Desulfovibrionaceae,Desulfovibrionales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid587635,1.4866068747318506,0.14142135623730953,0.022611085692475268,0.6604820319495072,rod-shaped,Pseudoclavibacter chungangensis,Pseudoclavibacter,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid889306,2.449489742783178,0.8,1.097206550402225,6.156239184776948,rod-shaped,Jeotgalibacillus soli,Jeotgalibacillus,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid347483,2.449489742783178,0.8,1.097206550402225,6.156239184776948,rod-shaped,Rhodanobacter spathiphylli,Rhodanobacter,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2128,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma flocculare,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid288426,1.0,0.65,0.2599340671610805,2.042035224833365,rod-shaped,Paracoccus marinus,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid512382,2.7910571473905725,1.0954451150103324,2.2863651564247243,9.605262200553575,coccus-shaped,Acidisoma tundrae,Acidisoma,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1804625,1.3416407864998738,1.3416407864998738,1.2644666515873306,5.6548667764616285,coccus-shaped,Ruficoccus amylovorans,Ruficoccus,Puniceicoccaceae,Puniceicoccales,Opitutae,Verrucomicrobia,Bacteria
taxid227318,0.7071067811865476,0.34641016151377546,0.05576044788697019,0.7695298980971184,rod-shaped,Actinocatenispora thailandica,Actinocatenispora,Micromonosporaceae,Micromonosporales,Actinomycetia,Actinobacteria,Bacteria
taxid397258,1.35,0.55,0.27718010183234953,2.332632545290422,rod-shaped,Nocardioides hwasunensis,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid182220,0.916515138991168,0.4472135954999579,0.12054981227445498,1.2876698099213992,rods,Mycolicibacterium murale,Mycolicibacterium,Mycobacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid363867,0.7745966692414834,0.34641016151377546,0.0621212199821197,0.8429777677248871,coccus-shaped,Aeromicrobium ginsengisoli,Aeromicrobium,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1642821,1.9364916731037085,0.7071067811865476,0.6678984405334198,4.301802907159106,rod-shaped,Shewanella gelidii,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1752873,2.8284271247461903,2.8284271247461903,11.84768783508898,25.13274122871834,coccus-shaped,Thiorhodococcus alkaliphilus,Thiorhodococcus,Chromatiaceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid76637,2.6457513110645907,0.28284271247461906,0.16031361372377725,2.3509526717077995,rods,Mycetocola lacteus,Mycetocola,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1737443,1.7320508075688772,0.6324555320336759,0.4779092208316246,3.4414423257272864,rod-shaped,Novosphingobium fontis,Novosphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1064517,1.8,0.95,1.051419066324859,5.372123437638546,rod-shaped,Noviherbaspirillum aurantiacum,Noviherbaspirillum,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid650508,6.92820323027551,0.2449489742783178,0.3226362360716736,5.33145952579004,rod-shaped,Caldithrix palaeochoryensis,Caldithrix,Calditrichaceae,Calditrichales,Calditrichia,Calditrichaeota,Bacteria
taxid1708,2.0,0.458257569495584,0.3046732028857915,2.8793172275584813,rods,Cellulomonas fimi,Cellulomonas,Cellulomonadaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid333138,2.449489742783178,0.6928203230275509,0.8363735082332995,5.331459525790038,rod-shaped,Alkalihalobacillus okhensis,Alkalihalobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid247278,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Candidatus Mycoplasma haematoparvum,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid388466,1.4,0.6,0.33929200658769765,2.638937829015426,,Edaphobacter modestus,Edaphobacter,Acidobacteriaceae,Acidobacteriales,Acidobacteriia,Acidobacteria,Bacteria
taxid402877,2.449489742783178,0.4898979485566356,0.4309367429343863,3.7699111843077517,rod-shaped,Syntrophomonas palmitatica,Syntrophomonas,Syntrophomonadaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid348818,1.0,0.7,0.2950479100496413,2.1991148575128547,rod-shaped,Streptacidiphilus oryzae,Streptacidiphilus,Streptomycetaceae,Streptomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid52699,1.8165902124584952,0.4472135954999579,0.2619332741986674,2.552241936948568,rods,Aeromicrobium fastidiosum,Aeromicrobium,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid515415,0.74,0.54,0.1282523784901497,1.2553804243744815,rod-shaped,Microbacterium invictum,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1424659,0.76,0.41,0.08229585215649922,0.9789202708585796,rod-shaped,Cryobacterium flavum,Cryobacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1708790,0.6044832503882965,0.4935585071701226,0.0841751809041305,0.9372874158822904,rod-shaped,Tsuneonella rigui,Tsuneonella,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid83554,0.5477225575051662,0.5477225575051662,0.08603605814318219,0.9424777960769384,spherical,Chlamydia psittaci,Chlamydia,Chlamydiaceae,Chlamydiales,Chlamydiia,Chlamydiae,Bacteria
taxid475067,1.4,0.6,0.33929200658769765,2.638937829015426,rod-shaped,Mesorhizobium alhagi,Mesorhizobium,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid50052,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma crocodyli,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid492735,5.5,0.65,1.753172325320479,11.23119373658351,rod-shaped,Sporolactobacillus putidus,Sporolactobacillus,Sporolactobacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid999151,1.6,0.2,0.04817108735504351,1.005309649148734,rod-shaped,Methylophaga lonarensis,Methylophaga,Piscirickettsiaceae,Thiotrichales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid360184,2.8565713714171403,1.6970562748477145,5.181861930937677,15.229694649241026,rod-shaped,Halobacillus faecis,Halobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid2055160,5.656854249492381,0.916515138991168,3.5304694621239334,16.287877894350814,rod-shaped,Kyrpidia spormannii,Kyrpidia,Alicyclobacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid285091,1.2649110640673518,0.458257569495584,0.18343232784058144,1.821040109049228,rod-shaped,Alcanivorax dieselolei,Alcanivorax,Alcanivoracaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2020715,2.4919871588754225,0.5656854249492381,0.5789139327526944,4.428642892110943,rod-shaped,Thalassotalea litorea,Thalassotalea,Colwelliaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid435907,4.0,0.6,1.0744246875277093,7.5398223686155035,rod-shaped,Marinobacter salicampi,Marinobacter,Marinobacteraceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid253703,2.5,0.7,0.8723155601467657,5.497787143782138,rod-shaped,Paenibacillus antarcticus,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1705565,2.297825058615212,0.5291502622129179,0.4665293825202973,3.8198459584871367,rod-shaped,Paenibacillus solani,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid50715,0.9797958971132712,0.8366600265340756,0.3853449707481341,2.5753396198427985,coccus-shaped,Acidisphaera rubrifaciens,Acidisphaera,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1807133,7.745966692414836,0.3741657386773941,0.8379996313694963,9.105200545246136,rod-shaped,Natronospira proteinivora,Natronospira,Ectothiorhodospiraceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid936456,3.7416573867739413,0.12247448713915887,0.043599406408210535,1.4396586137792406,spiral-shaped,Desulfurispirillum indicum,Desulfurispirillum,Chrysiogenaceae,Chrysiogenales,Chrysiogenetes,Chrysiogenetes,Bacteria
taxid884688,1.4,0.4,0.15917402778188286,1.7592918860102842,rod-shaped,Parvibaculum hydrocarboniclasticum,Parvibaculum,Parvibaculaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1124835,0.85,0.39,0.08601052366998138,1.0414379646650165,rod-shaped,Chryseobacterium carnipullorum,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1717229,2.9580398915498085,1.0,2.0614397102804567,9.292956392318423,rod-shaped,Spirosoma aerophilum,Spirosoma,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid266127,1.0,1.0,0.5235987755982988,3.1415926535897927,rod-shaped,Sphingomonas soli,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1967665,1.3416407864998738,0.4242640687119285,0.16967702451638694,1.7882258878432984,rod-shaped,Cognaticolwellia beringensis,Cognaticolwellia,Colwelliaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid217162,5.47722557505166,5.47722557505166,86.03605814318216,94.24777960769384,sphere/spheroid,Chamaesiphon subglobosus,Chamaesiphon,Chamaesiphonaceae,Synechococcales,,Cyanobacteria,Bacteria
taxid381830,0.6928203230275509,0.6928203230275509,0.1741247389664849,1.5079644737231006,coccus-shaped,Salinicoccus siamensis,Salinicoccus,Staphylococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid441112,0.75,0.4,0.07749261878854824,0.942477796076938,rod-shaped,Tropicimonas isoalkanivorans,Tropicimonas,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2123,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma putrefaciens,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1537710,1.0816653826391969,0.4898979485566356,0.17310792526061686,1.6647477033550435,rod-shaped,Pandoraea terrae,Pandoraea,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1856405,1.8165902124584952,0.916515138991168,0.9969149519398796,5.2305394941458685,rod-shaped,Alteromonas lipolytica,Alteromonas,Alteromonadaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1714841,1.0606601717798212,0.7071067811865476,0.32396021424071425,2.3561944901923453,rod-shaped,Microbacterium telephonicum,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid696536,1.05,0.3499999999999999,0.08979719001510822,1.154535300194249,rod-shaped,Paenibacillus puldeungensis,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1742358,3.0049958402633434,0.8774964387392122,1.640400441296496,8.283981311013106,rod-shaped,Cytobacillus praedii,Cytobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1820329,2.345207879911715,0.6324555320336759,0.670538196228513,4.659734936924695,rod-shaped,Lutimaribacter marinistellae,Lutimaribacter,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid445629,1.688194301613413,0.8485281374238571,0.794707601066852,4.500269795360646,ovoid-shaped,Cereibacter johrii,Cereibacter,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1591092,7.020683727387241,0.99498743710662,5.201009553348113,21.945570690241752,helical-shaped,Aquaspirillum soli,Aquaspirillum,Chromobacteriaceae,Neisseriales,Betaproteobacteria,Proteobacteria,Bacteria
taxid438596,1.8,0.8,0.7707373976806959,4.523893421169302,rod-shaped,Salinimicrobium xinjiangense,Salinimicrobium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1981099,1.624807680927192,0.848528137423857,0.7588633115277833,4.331298194028052,rod-shaped,Niveispirillum lacus,Niveispirillum,Azospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid271097,1.7,0.7,0.564439480094966,3.738495257771853,rod-shaped,Shewanella sediminis,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1288027,3.9,1.75,7.977518220092204,21.44136986075033,rod-shaped,Arcticibacter svalbardensis,Arcticibacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid1721088,2.449489742783178,0.7937253933193772,1.0810975916104204,6.107954210381553,rod-shaped,Desulfovibrio salinus,Desulfovibrio,Desulfovibrionaceae,Desulfovibrionales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid590609,2.3,0.5,0.4188790204786391,3.6128315516282616,rod-shaped,Rhodanobacter soli,Rhodanobacter,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1890295,1.876166303929372,0.99498743710662,1.20091996275763,5.864605478369043,rod-shaped,Pseudoduganella danionis,Pseudoduganella,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid931097,1.35,0.59,0.3153179894493783,2.5022785485842705,ovoid-shaped,Bartonella pachyuromydis,Bartonella,Bartonellaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid39152,1.4142135623730951,1.4142135623730951,1.4809609793861225,6.283185307179588,spherical,Methanococcus maripaludis,Methanococcus,Methanococcaceae,Methanococcales,Methanococci,Euryarchaeota,Archaea
taxid1604349,1.5811388300841898,0.7071067811865476,0.5283517054006238,3.5124073655203647,rod-shaped,Roseibium salinum,Roseibium,Stappiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2010972,2.4000000000000004,1.19582607431014,2.2478013529188665,9.01631618405726,rod-shaped,Caulobacter rhizosphaerae,Caulobacter,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid387661,2.0615528128088303,0.8,0.9022081809200508,5.181247337366076,rod-shaped,Parabacteroides johnsonii,Parabacteroides,Tannerellaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid1770544,0.9797958971132712,0.4472135954999579,0.13048993051595462,1.3765769302909143,rod-shaped,Humibacter soli,Humibacter,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid2116701,1.3416407864998738,0.4898979485566356,0.2221121343935814,2.064865395436372,rod-shaped,Mesorhizobium ephedrae,Mesorhizobium,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2122,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,flask,Mycoplasma pirum,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1929416,1.095445115010332,0.8944271909999159,0.5009600723177043,3.078119592388473,coccus-shaped,Kocuria salina,Kocuria,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1314,0.7745966692414834,0.7745966692414834,0.2433467205584167,1.8849555921538759,sphere,Streptococcus pyogenes,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid463192,1.75,0.5,0.3108867730114899,2.7488935718910685,rod-shaped,Desulfovibrio tunisiensis,Desulfovibrio,Desulfovibrionaceae,Desulfovibrionales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid1410329,14.142135623730955,0.14142135623730953,0.2214036664182253,6.283185307179588,spiral-shaped,Alkalispirochaeta cellulosivorans,Alkalispirochaeta,Spirochaetaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid656894,2.0,0.75,0.7731263170943632,4.7123889803846915,rod-shaped,Saccharospirillum aestuarii,Saccharospirillum,Saccharospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid326474,1.75,0.7,0.5836817350982035,3.848451000647497,rod-shaped,Caballeronia humi,Caballeronia,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1792846,2.8284271247461903,0.9,1.6085158362485588,7.997189288685057,rod-shaped,Lysobacter firmicutimachus,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid651143,4.0,0.8,1.876578011744304,10.053096491487338,rod-shaped,Fibrella aestuarina,Fibrella,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid413402,1.5,0.75,0.5522330836388308,3.5342917352885173,rod-shaped,Vibrio inusitatus,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid446075,0.7,0.3499999999999999,0.056123243759442616,0.7696902001294993,rod-shaped,Microbacterium soli,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1915382,1.3416407864998738,0.7937253933193772,0.5329329941908079,3.3454643012346335,oval-shaped,Paracoccus aerius,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid53388,1.0488088481701516,1.0488088481701516,0.6040705316124089,3.4557519189487733,coccus,Microlunatus antarcticus,Microlunatus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid661488,1.9621416870348585,0.458257569495584,0.2984290944966405,2.8248141811950647,rod-shaped,Pseudobacter ginsenosidimutans,Pseudobacter,Chitinophagaceae,Chitinophagales,Chitinophagia,Bacteroidetes,Bacteria
taxid1226968,3.708099243547832,1.4696938456699071,5.45954987490345,17.120959398128193,spiral-shaped,Azospirillum humicireducens,Azospirillum,Azospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid29559,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma hyosynoviae,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid59561,0.8660254037844386,0.42426406871192857,0.10243848386409704,1.1542948471456778,coccus-shaped,Trueperella bernardiae,Trueperella,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid2045,1.7320508075688772,0.4472135954999579,0.2486538555316636,2.433467205584167,rods,Pimelobacter simplex,Pimelobacter,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid881893,5.5,0.4,0.6743952229706089,6.911503837897545,rod-shaped,Fulvivirga imtechensis,Fulvivirga,Fulvivirgaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid470868,1.979898987322333,0.6633249580710799,0.6077944225850302,4.125905194136061,,Achromobacter marplatensis,Achromobacter,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid221027,10.000000000000002,0.25,0.4867832366890434,7.853981633974483,coccus-shaped,Treponema putidum,Treponema,Treponemataceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid261965,3.0000000000000004,0.3499999999999999,0.2774091762966737,3.2986722862692828,rod-shaped,Kangiella aquimarina,Kangiella,Kangiellaceae,Kangiellales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid385682,6.999999999999999,0.25,0.33952108105202194,5.497787143782138,rod-shaped,Thermophagus xiamenensis,Thermophagus,Marinilabiliaceae,Marinilabiliales,Bacteroidia,Bacteroidetes,Bacteria
taxid2040274,0.7745966692414834,0.34641016151377546,0.0621212199821197,0.8429777677248871,rod-shaped,Sphingomonas antarctica,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1858656,0.7483314773547882,0.7483314773547882,0.21942224935939456,1.7592918860102835,coccus-shaped,Alteromonas pelagimontana,Alteromonas,Alteromonadaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid383750,1.7663521732655694,0.34641016151377546,0.15559197415009904,1.922285069329691,rod-shaped,Marinomonas arctica,Marinomonas,Oceanospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1588641,0.8366600265340756,0.5477225575051661,0.15411534539678587,1.4396586137792406,rod-shaped,Subtercola lobariae,Subtercola,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid338192,0.6708203932499369,0.1933907960581372,0.017811058579245254,0.4075603538990684,rod-shaped,Nitrosopumilus maritimus,Nitrosopumilus,Nitrosopumilaceae,Nitrosopumilales,,Thaumarchaeota,Archaea
